name,fk_image_product
bf78cf78-0ed0-479e-89f7-d2be78255a7a,1
e56721f5-0f21-48bd-885a-41e7ce907534,1
3246ef73-ce3c-4942-ad5d-f89b00a35088,1
848ef206-3d2f-4113-8fd2-066a5ad4c68c,2
6baed66c-15b6-4be4-bdc7-37b33156df1b,2
dc67cfd9-a8d9-4bbc-a1da-74fa2191f2f7,3
e8fd2d78-65fd-4a60-accd-ffd62273f85b,3
349f001c-861f-4e07-b9ca-5bad261eed3c,3
b08c7326-ecc0-4ba1-a360-12447a215c39,7
d308a311-2664-4e2f-9615-20f349717dda,7
18211407-8f5b-444a-82a4-5f7b6928a8c0,6
7c863a1b-eb45-4fcb-b8b4-876934c6037c,6
a2939d2c-e81b-4f65-b683-ff36d465f8bb,4
040f5ef1-0884-4b2b-8f54-3f17d7010be3,4
b9cf1fb2-6679-487b-8d64-3b8d2082b62d,5
a1500280-f818-4914-8ef4-ef6272afc34d,5

b9310d31-6c27-4692-adb9-fecbb39ee06a,14
d5226f93-dde1-4484-ac12-37212855bed6,14
9b40d910-6acf-4d3c-be48-d2ed3f4959ea,9
e2a7ce9f-b156-48e1-9ead-ceb76ca20185,9
7ed2b000-0e56-4c25-a3a8-ce72d4f287bf,12
aafc426c-798c-40c2-bb9b-1d815dcf4f55,12
cb6ef636-7610-4844-9b6d-3dac3d738dcf,11
d5d41386-83fd-4392-9e27-552408397fde,11
b0519d8f-1125-42a4-9947-f512c6a5a87f,13
ca2f6195-9617-44f6-9b59-48e4605e13a4,13
c15e4aaf-5b92-4b7d-9b18-11da6d51d670,10
fd1ff003-7dea-457d-a8a0-509cf8b43530,10
7c8c8f7f-6766-4f43-b27d-25a3730a2a84,8
fc8439cf-1398-44b3-8004-a15ed0e8a191,8

65732942-a48c-4ed4-bb3b-468c32a6c279,18
529d5bad-ae48-455d-a529-44c087c8ee8e,18
aa90ba21-3f41-46d9-8b0a-479d5a5a149c,18
3f275400-65a9-4cef-94c7-cd6e7e6faf79,17
1b643032-e914-4945-9ebe-0a1d46374ab8,17
4c9c78d9-753c-4967-b43a-54e8a452ec30,17
df5c7de4-0339-4c5a-865f-99836005d05b,16
f89b5abe-ed6a-46d5-8d2f-320d48de468d,16
f89b5abe-ed6a-46d5-8d2f-320d48de468x,16
be72a830-0091-4103-a6a6-09c81c387e34,21
61da7e26-8ebb-457a-a16b-6c90e23326ad,19
e142a132-9431-4fc0-91b3-5542ff8021d4,19
23500b4e-a46f-44ba-93ec-85d30ecf62f4,19
7db9d36d-5f8f-4e25-bba2-8ff22a42495d,15
5e94e4fe-c338-42b7-8667-068caf4d4aca,20
6260f00b-ee43-4614-a664-5a80082e369e,20

dd2c0364-e3c1-4741-bbc0-c6d2d4a2b150,27
5e2b97ed-1c86-4a96-a784-68b96a7a49df,27
25ff692e-9046-469c-8779-6748017a67f9,26
99a4c7a1-392c-4d53-a564-d0326193c25c,26
22f8caab-4e58-4546-b943-fcc377950e15,22
70e8eae2-77b3-4e1f-90b7-24ed992421af,22
aa90ab11-884f-442e-a3a6-1671eb869322,28
d88baa18-5b7e-4193-b731-c7066eb4feaf,25
6455f69c-9c4a-4d84-9e5a-f6ab893a45b2,23
0ff1b8d7-4447-4ddf-aec5-e1f9f8c778a0,24

20688aa5-c7d7-4307-bd44-265688ca51e3,31
24dacc12-e604-4d51-a774-2dded49aedbb,31
a0b8a7d5-d289-44a5-853c-41786521907c,29
bc3a310c-36e3-4ad4-b8bf-9c7f871f6650,29
84f74a42-d8bc-452f-94ce-d0a49a5d239f,34
88f4996e-3a32-4c9a-9d92-749cdcf9e377,34
bddff674-f6bb-4439-b9e2-b22c58093b1f,32
506dc0f3-54a3-4627-ba4d-806eeea7e6e6,32
0d47cd93-4996-4da4-a077-ac8a5baa985c,35
5c41a453-ce2c-4567-852f-7d8103e76e08,35
56998abf-0852-4c8d-85f9-b69a2ab3f3e6,33
56998abf-0852-4c8d-85f9-b69a2ab3f3ed,33
48045bf8-4950-4ef6-9302-689b86a086d2,30
b0ecb36c-c96d-4267-acc6-e2d335db3bed,30
